question,answer,relevant_laws,reference_answer
เจ้าพนักงานประเมินมีอำนาจในการสั่งให้ยื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่ายหรือไม่,มีอำนาจในกรณ๊ที่จำเป็นเพื่อประโยชน์ในการจัดเก็บภาษี คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 59 ในกรณีจำเป็นเพื่อประโยชน์ในการจัดเก็บภาษี เจ้าพนักงานประเมินมีอำนาจสั่งให้ยื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่าย และมีอำนาจประเมินภาษี สั่งให้เสียภาษีหรือนำส่งภาษีก่อนกำหนดเวลาตามพระราชบัญญัตินี้,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '59'}]",มีอำนาจในกรณ๊ที่จำเป็นเพื่อประโยชน์ในการจัดเก็บภาษี
ในกรณีที่เจ้าพนักงานประเมินได้ทำการประเมินแล้ว บริษัทหรือผู้มีหน้าที่ชำระภาษีสามารถอุทธรณ์การประเมินได้ในกรณีใดบ้าง,สามารถอุทธรณ์ได้ทุกกรณีเว้นแต่การประเมินที่ บริษัทหรือผู้มีหน้าที่ยื่นแบบแสดงรายการเงินได้ไม่ปฏิบัติตามหมายเรียกของเจ้าพนักงานประเมินหรือไม่ตอบคำถามของเจ้าพนักงานผู้มีอำนาจไต่สวนโดยไม่มีเหตุอันสมควร หรือไม่สามารถแสดงหลักฐานในการคำนวณภาษีนั้นห้ามไม่ให้อุทธรณ์การประเมิน คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 60 เมื่อเจ้าพนักงานประเมินได้ประเมินแล้ว ให้แจ้งการประเมินเป็นหนังสือไปยังบริษัทหรือผู้มีหน้าที่ชำระภาษีหรือนำส่งภาษี ในกรณีนี้จะอุทธรณ์การประเมินก็ได้ เว้นแต่การประเมินตามมาตรา 56 (3) ห้ามมิให้อุทธรณ์การประเมิน การอุทธรณ์ตามวรรคหนึ่ง ให้นำบทบัญญัติตามประมวลรัษฎากรที่เกี่ยวกับการอุทธรณ์มาใช้บังคับ,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '60'}]",สามารถอุทธรณ์ได้ทุกกรณีเว้นแต่การประเมินที่ บริษัทหรือผู้มีหน้าที่ยื่นแบบแสดงรายการเงินได้ไม่ปฏิบัติตามหมายเรียกของเจ้าพนักงานประเมินหรือไม่ตอบคำถามของเจ้าพนักงานผู้มีอำนาจไต่สวนโดยไม่มีเหตุอันสมควร หรือไม่สามารถแสดงหลักฐานในการคำนวณภาษีนั้นห้ามไม่ให้อุทธรณ์การประเมิน
หากบริษัทแสดงจำนวนรายได้หรือภาษีที่ต้องนำส่งขาดไปเกินร้อยละ 25 ของจำนวนที่ต้องนำส่งในการยื่นแบบแสดงรายการ การประเมินของเจ้าพนักงานประเมินต้องดำเนินการภายในระยะเวลาเท่าใด,10 ปีนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่าย คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 61 การประเมินของเจ้าพนักงานประเมินให้กระทำได้ภายในกำหนดเวลาดังต่อไปนี้ (1) ห้าปีนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการเงินได้ตามมาตรา 41 วรรคหนึ่ง วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการหักภาษี ณ ที่จ่ายตามมาตรา 51 วรรคหนึ่ง หรือวันสุดท้ายแห่งกำหนดเวลาที่อธิบดีขยายหรือเลื่อนออกไปตามมาตรา 5 แล้วแต่กรณี ทั้งนี้ เฉพาะในกรณีที่บริษัทได้ยื่นแบบแสดงรายการภายในกำหนดเวลาดังกล่าว (2) ห้าปีนับแต่วันที่บริษัทยื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่าย ทั้งนี้ เฉพาะในกรณีที่บริษัทยื่นแบบแสดงรายการภายหลังวันสุดท้ายแห่งกำหนดเวลาดังกล่าวใน (1) แต่ต้องไม่เกินสิบปีนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการ (3) สิบปีนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่าย ในกรณีที่บริษัทมิได้ยื่นแบบแสดงรายการหรือยื่นแบบแสดงรายการเท็จเพื่อหลีกเลี่ยงหรือพยายามหลีกเลี่ยงการเสียภาษีหรือการนำส่งภาษี หรือยื่นแบบแสดงรายการโดยแสดงจำนวนรายได้หรือภาษีที่ต้องนำส่งขาดไปเกินร้อยละ 25 ของจำนวนรายได้หรือภาษีที่ต้องนำส่งในแบบแสดงรายการ,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '61'}]",10 ปีนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการเงินได้หรือแบบแสดงรายการหักภาษี ณ ที่จ่าย
ถ้าบริษัทยื่นแบบแสดงรายได้ทุกครึ่งรอบระยะเวลาบัญชี แต่ไม่ยื่นยื่นภายในสองเดือนนับแต่วันสุดท้ายของวันครบกำหนดครึ่งรอบระยะเวลาบัญชีต้องเสียค่าปรับหรือไม่,หากไม่มีเหตุผลอันสมควรต้องเสียเบี้ยปรับร้อยละ 20 ของภาษีที่ต้องชำระ คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 62 ให้บริษัทเสียเบี้ยปรับในกรณีและตามอัตราดังต่อไปนี้ (1)ถ้ามิได้ยื่นแบบแสดงรายการเงินได้ตามมาตรา 34 (1) ภายในกำหนดเวลาตามมาตรา 41วรรคหนึ่ง หรือยื่นแบบแสดงรายการเงินได้ตามมาตรา 34 (1) ภายในกำหนดเวลาโดยแสดงประมาณการกำไรสุทธิตามมาตรา 34 วรรคสอง ขาดไปเกินร้อยละ 25ของกำไรสุทธิในรอบระยะเวลาบัญชีนั้นโดยไม่มีเหตุอันสมควรให้เสียเบี้ยปรับอีกร้อยละ 20 ของภาษีที่ต้องชำระตามมาตรา 43 ทวิหรือของภาษีที่ชำระขาด แล้วแต่กรณี,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '62'}]",ต้องเสียเบี้ยปรับร้อยละ 20 ของภาษีที่ต้องชำระ
บริษัทใดที่ไม่ได้ชำระหรือนำส่งภาษีภายในกำหนดเวลาหรือชำระหรือนำส่งขาดจากจำนวนที่ควรต้องชำระหรือนำส่ง ต้องเสียเงินเพิ่มอีกร้อยละ 1 ต่อเดือนหรือเศษของเดือนของภาษีที่ต้องชำระหรือชำระขาดหรือที่ต้องนำส่งหรือนำส่งขาด โดยไม่รวมเบี้ยปรับ หรือได้มีการชำระหรือนำส่งภาษีภายในกำหนดเวลาที่ขยายหรือเลื่อนให้นั้น ต้องเสียเงินเพิ่มร้อยละ 0.5 ต่อเดือนหรือเศษของเดือน เงินเพิ่มที่ต้องเสียเพิ่มนั้นหากต้องเสียเกินภาษีที่ต้องชำระจะสามารถทำได้หรือไม่,ไม่สามารถทำได้ เงินเพิ่มที่ต้องเสียเพิ่มเติมนั้น จะต้องไม่เกินจำนวนภาษีท่ีต้องชำระหรือนำส่งโดยที่ไม่รวมเบี้ยปรับ คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 63 บริษัทใดมิได้ชำระหรือนำส่งภาษีภายในกำหนดเวลาตามหมวด 4 หรือหมวด 5 หรือชำระหรือนำส่งขาดจากจำนวนที่ควรต้องชำระหรือนำส่ง ให้เสียเงินเพิ่มอีกร้อยละ 1 ต่อเดือนหรือเศษของเดือนของภาษีที่ต้องชำระหรือชำระขาดหรือที่ต้องนำส่งหรือนำส่งขาด โดยไม่รวมเบี้ยปรับตามมาตรา 62 การคำนวณเงินเพิ่มดังกล่าวมิให้คิดทบต้น ในกรณีที่อธิบดีสั่งให้ขยายหรือเลื่อนกำหนดเวลาชำระหรือนำส่งภาษีตามมาตรา 5 และได้มีการชำระหรือนำส่งภาษีภายในกำหนดเวลาที่ขยายหรือเลื่อนให้นั้น เงินเพิ่มตามวรรคหนึ่งให้ลดลงเหลือร้อยละ 0.5 ต่อเดือนหรือเศษของเดือน การคำนวณเงินเพิ่มทุกกรณีตามวรรคหนึ่งและวรรคสอง ให้เริ่มนับแต่วันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการเงินได้ตามมาตรา 41 วรรคหนึ่งหรือวันสุดท้ายแห่งกำหนดเวลายื่นแบบแสดงรายการหักภาษี ณ ที่จ่ายตามมาตรา 51 วรรคหนึ่ง แล้วแต่กรณี เว้นแต่การประเมินตามมาตรา 59 ให้เริ่มนับแต่วันสุดท้ายแห่งเวลาที่เจ้าพนักงานประเมินกำหนด เงินเพิ่มตามมาตรานี้มิให้เกินจำนวนภาษีที่ต้องชำระหรือนำส่งโดยไม่รวมเบี้ยปรับ,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '63'}]",ไม่สามารถทำได้
ตามพระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 64 เบี้ยปรับและเงินเพิ่มอาจงดหรือลดลงได้หรือไม่,สามารถงดหรือลดลงได้ ตามหลักเกณฑ์และเงื่อนไขที่ปรากฎในกฎกระทรวง คำอธิบาย พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 64 เบี้ยปรับและเงินเพิ่มอาจงดหรือลดลงได้ตามหลักเกณฑ์และวิธีการที่กำหนดในกฎกระทรวง,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '64'}]",สามารถงดหรือลดลงได้ ตามหลักเกณฑ์และเงื่อนไขที่ปรากฎในกฎกระทรวง
เงินเพิ่มถือว่าเป็นภาษีตามพระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 หรือไม่,เป็นภาษี คำอธิบาย พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 เพื่อให้ได้รับชำระเบี้ยปรับและเงินเพิ่ม ให้ถือว่าเบี้ยปรับและเงินเพิ่มตามหมวดนี้เป็นภาษี,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65'}]",เป็นภาษี
"ราคามาตราฐานมีความหมายว่าอย่างไรบทนิยามคำว่า ""เงินได้"" ""จำหน่าย"" และ ""บริษัท"" ในมาตรา 65 ตรี มีผลใช้แทนคำในมาตราใดบ้าง",มาใช้แทนมาตรา 4 ที่เป็นบทบัญญัติที่ให้นิยามคำต่างๆที่ใช้ในพระราชบัญญัติภาษีเงินได้ปิโตรเลียม คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 ทวิ ความในหมวดนี้ให้ใช้บังคับแก่บริษัทซึ่งได้ทำสัญญาปิโตรเลียมก่อนปี พ.ศ. 2512 และได้ทำสัญญาซื้อขายก๊าซธรรมชาติกับองค์การก๊าซธรรมชาติแห่งประเทศไทยก่อนปี พ.ศ. 2522 และบริษัทอื่นตามที่จะได้มีพระราชกฤษฎีกากำหนด ให้นำบทนิยามคำว่า “เงินได้” “จำหน่าย” และ “บริษัท” ในมาตรา 65 ตรี มาใช้แทนบทนิยามของคำเหล่านั้นในมาตรา 4,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 ทวิ'}]",มาใช้แทนมาตรา 4 ที่เป็นบทบัญญัติที่ให้นิยามคำต่างๆที่ใช้ในพระราชบัญญัติภาษีเงินได้ปิโตรเลียม
จำหน่าย ตามคำจะกัดความของพระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 หมายความว่าอย่างไร,การส่งปิโตรเลียมออกนอกราชอาณาจักร ส่งปิโตรเลียมไปยังโรงกลั่นน้ำมันหรือสถานที่เก็บรักษาเพื่อการกลั่นปิโตรเลียมของบริษัท นำปิโตรเลียมที่ต้องเสียค่าภาคหลวงไปใช้ในกิจการใด ๆ ของบริษัทโดยไม่มีการขาย หรือโอนปิโตรเลียมที่ต้องเสียค่าภาคหลวง ไปโดยไม่มีค่าตอบแทน คำอธิบาย พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 ตรี ในหมวดนี้ “จำหน่าย” หมายความว่า ส่งปิโตรเลียมออกนอกราชอาณาจักร ส่งปิโตรเลียมไปยังโรงกลั่นน้ำมันหรือสถานที่เก็บรักษาเพื่อการกลั่นปิโตรเลียมของบริษัท นำปิโตรเลียมที่ต้องเสียค่าภาคหลวงไปใช้ในกิจการใด ๆ ของบริษัทโดยไม่มีการขาย หรือโอนปิโตรเลียมที่ต้องเสียค่าภาคหลวง ไปโดยไม่มีค่าตอบแทน,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 ตรี'}]",การส่งปิโตรเลียมออกนอกราชอาณาจักร ส่งปิโตรเลียมไปยังโรงกลั่นน้ำมันหรือสถานที่เก็บรักษาเพื่อการกลั่นปิโตรเลียมของบริษัท นำปิโตรเลียมที่ต้องเสียค่าภาคหลวงไปใช้ในกิจการใด ๆ ของบริษัทโดยไม่มีการขาย หรือโอนปิโตรเลียมที่ต้องเสียค่าภาคหลวง ไปโดยไม่มีค่าตอบแทน
บริษัทต้องเสียภาษีเงินได้ในอัตราเท่าใดจากเงินกำไรที่เหลือหลังจากการชำระภาษีตามอัตราที่กำหนดสำหรับกิจการปิโตรเลียม,บริษัทจะต้องเสียภาษีเงินได้ในอัตราร้อยละ 23.08 ของเงินกำไรที่เหลือจากการชำระภาษีเงินไของกำไรสุทธิจากกิจการปิโตรเลียมหรือเงินประเภทอื่นใดที่กันไว้จากกำไรดังกล่าว หรือที่ถือว่าเป็นเงินกำไรดังกล่าว ทั้งนี้ เฉพาะจำนวนที่จำหน่ายออกนอกราชอาณาจักร คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 จัตวา บริษัทมีหน้าที่เสียภาษีเงินได้ดังต่อไปนี้ (1)ภาษีเงินได้เป็นรายรอบระยะเวลาบัญชีในอัตราที่กำหนดโดยพระราชกฤษฎีกาซึ่งต้องไม่น้อยกว่าร้อยละ 35 แต่ไม่เกินร้อยละ 48 ของกำไรสุทธิที่ได้จากกิจการปิโตรเลียม (2) ภาษีเงินได้ในอัตราร้อยละ23.08 ของเงินกำไรที่เหลือจากการชำระภาษีเงินได้ตาม (1)หรือเงินประเภทอื่นใดที่กันไว้จากกำไรดังกล่าว หรือที่ถือว่าเป็นเงินกำไรดังกล่าว ทั้งนี้ เฉพาะจำนวนที่จำหน่ายออกนอกราชอาณาจักร เพื่อประโยชน์ในการคำนวณภาษีเงินได้ตาม(2) ให้ถือภาษีเงินได้ตาม (2) นั้น เป็นเงินกำไรที่จำหน่ายออกนอกราชอาณาจักรด้วย,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 จัตวา'}]",บริษัทจะต้องเสียภาษีเงินได้ในอัตราร้อยละ 23.08 ของเงินกำไรที่เหลือจากการชำระภาษีเงินไของกำไรสุทธิจากกิจการปิโตรเลียม
ภาษีเงินได้ที่ต้องเสียจากดอกเบี้ยเงินกู้ยืมและเงินปันผลจะต้องนำภาษีที่หักไว้ ณ ที่จ่ายมาคำนวณและหักออกจากภาษีที่ต้องเสียได้อย่างไร,ภาษีเงินได้ที่ต้องเสียจากดอกเบี้ยกู้ยืม บุคคลใดได้รับดอกเบี้ยเงินกู้ยืมจากบริษัทบุคคลนั้นมีหน้าที่เสียภาษีเงินได้สำหรับดอกเบี้ยนั้นในอัตราอัตราที่กำหนดในพระราชกฤษฎีกา แต่ต้องไม่น้อยกว่าร้อยละ 50 แต่ต้องไม่เกินร้อยละ 60 ของเงินได้หลังหักจากต้นทุนแล้ว และให้นำภาษีที่ถูกหักไว้ ณ ที่จ่ายและนำส่งแล้วมาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย ภาษีเงินได้ที่ต้องเสียจากการได้รับปันผล บุคคลใดได้รับเงินปันผลหรือส่วนแบ่งของกำไรจากบริษัทที่ต้องเสียภาษีเงินได้ในอัตราที่กำหนดโดยพระราชกฤษฎีกาซึ่งต้องไม่น้อยกว่าร้อยละ 35 แต่ไม่เกินร้อยละ 48 ของกำไรสุทธิที่ได้จากกิจการปิโตรเลียม แต่ไม่ต้องเสียภาษีเงินได้จากกำไรส่วนที่เหลือจากการชำระภาษี บุคคลนั้นมีหน้าที่เสียภาษีเงินได้ในอัตราร้อยละ 23.08 ของเงินปันผลหรือส่วนแบ่งของกำไรนั้น และให้นำภาษีที่ถูกหักไว้ ณ ที่จ่ายและนำส่งแล้ว มาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 เบญจ ในกรณีที่มีการโอนกิจการปิโตรเลียมถ้าบริษัทผู้รับโอนจ่ายเงินได้ที่เป็นเงินค่าสิทธิ เงินปีหรือเงินได้ประจำเนื่องจากการโอนนั้น โดยเงินดังกล่าวไม่อาจกำหนดจำนวนทั้งสิ้นได้แน่นอนให้บุคคลซึ่งได้รับเงินได้นั้นมีหน้าที่เสียภาษีเงินได้ในอัตราที่กำหนดโดยพระราชกฤษฎีกาซึ่งต้องไม่น้อยกว่าร้อยละ50 แต่ไม่เกินร้อยละ 60 ของเงินได้หลังจากหักต้นทุนตามมาตรา 33 แล้ว บุคคลใดได้รับดอกเบี้ยเงินกู้ยืมจากบริษัทบุคคลนั้นมีหน้าที่เสียภาษีเงินได้สำหรับดอกเบี้ยนั้นในอัตราตามวรรคหนึ่งและให้นำภาษีที่ถูกหักไว้ ณ ที่จ่ายและนำส่งแล้วตามมาตรา 45มาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย บุคคลใดได้รับเงินปันผลหรือส่วนแบ่งของกำไรจากบริษัทที่ต้องเสียภาษีเงินได้ตามมาตรา65 จัตวา (1) แต่ไม่ต้องเสียภาษีเงินได้ตาม ตามมาตรา 65 จัตวา (2)บุคคลนั้นมีหน้าที่เสียภาษีเงินได้ในอัตราร้อยละ 23.08ของเงินปันผลหรือส่วนแบ่งของกำไรนั้น และให้นำภาษีที่ถูกหักไว้ ณที่จ่ายและนำส่งแล้วตามมาตรา 45 มาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 เบญจ'}]",ภาษีเงินได้ที่ต้องเสียจากดอกเบี้ยกู้ยืม บุคคลใดได้รับดอกเบี้ยเงินกู้ยืมจากบริษัทบุคคลนั้นมีหน้าที่เสียภาษีเงินได้สำหรับดอกเบี้ยนั้นในอัตราที่กำหนดในพระราชกฤษฎีกา แต่ต้องไม่น้อยกว่าร้อยละ 50 แต่ต้องไม่เกินร้อยละ 60 ของเงินได้หลังหักจากต้นทุนแล้ว และให้นำภาษีที่ถูกหักไว้ ณ ที่จ่ายและนำส่งแล้วมาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย. สำหรับเงินปันผล บุคคลนั้นมีหน้าที่เสียภาษีเงินได้ในอัตราร้อยละ 23.08 ของเงินปันผลหรือส่วนแบ่งของกำไรนั้น และให้นำภาษีที่ถูกหักไว้ ณ ที่จ่ายและนำส่งแล้ว มาเป็นเครดิตหักออกจากภาษีที่ต้องเสีย.
"บริษัทปิโตรเลียมสามารถหักค่าใช้จ่ายสำหรับค่าเช่า, ค่าแรงงาน, ค่ารับรอง, หนี้สูญ, เงินสมทบกองทุน, ค่าชดเชย, ค่าภาคหลวง, และดอกเบี้ยเงินกู้ยืมได้หรือไม่",สามารถหักได้ คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 ฉ ภายใต้บังคับมาตรา 65 สัตตและมาตรา 65 อัฏฐรายจ่ายตามปกติและจำเป็นให้จำกัดอยู่เฉพาะแต่รายจ่ายที่บริษัทสามารถพิสูจน์ได้ว่าเป็นรายจ่ายตามปกติและจำเป็นในจำนวนไม่เกินสมควรและได้จ่ายไปทั้งหมดเฉพาะในกิจการปิโตรเลียมไม่ว่าจะจ่ายในหรือนอกราชอาณาจักรและภายในข้อจำกัดดังกล่าวให้รวมถึง (1)ค่าเช่าหรือค่าตอบแทนอย่างอื่นในการเช่าทรัพย์สิน (2) ค่าแรงงาน ค่าบริการค่าวัสดุสิ้นเปลืองและรายจ่ายทำนองเดียวกันอย่างอื่นที่ใช้ในการเจาะเพื่อสำรวจหรือเพื่อผลิต (3) ค่ารับรอง (4) หนี้สูญที่จำหน่ายจากบัญชี (5) เงินสมทบกองทุนสำรองเลี้ยงชีพหรือกองทุนบำเหน็จบำนาญ (6) ค่าชดเชยรายจ่ายที่เป็นทุน (7) ค่าภาคหลวงไม่ว่าจะชำระเป็นตัวเงินหรือปิโตรเลียม (8)รายจ่ายของสำนักงานใหญ่เท่าที่จัดสรรได้โดยสมควรว่าเกี่ยวกับกิจการปิโตรเลียมของบริษัท (9)ราคาทุนของทรัพย์สินหรือสิทธิใด ๆ ที่หักค่าชดเชยรายจ่ายที่เป็นทุนแล้วสำหรับรายได้ตามมาตรา22 (4) (10) ดอกเบี้ยเงินกู้ยืมเฉพาะที่บริษัทพิสูจน์ได้ว่าบุคคลใดเป็นผู้รับและได้หักภาษีไว้ ณ ที่จ่ายสำหรับการจ่ายดอกเบี้ยนั้นแล้วตามมาตรา 45,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 ฉ'}]",สามารถหักได้
"รายจ่ายที่ถือเป็นการลงทุน, รายจ่ายส่วนตัว, ผลเสียหายจากการประกัน, การบริจาค, และค่าปรับมีข้อกำหนดอย่างไรในเรื่องของการหักเป็นรายจ่ายสำหรับการคำนวณภาษี",ไม่ให้ถือว่าเป็นรายจ่ายตามปกติและจำเป็นในการคำนวณภาษี คำอธิบาย : พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514 มาตรา 65 สัตต รายการที่มิให้ถือเป็นรายจ่ายตามปกติและจำเป็นให้รวมถึง (1)รายจ่ายที่เป็นทุนหรือรายจ่ายในการต่อเติม เปลี่ยนแปลงขยายออกหรือทำให้ดีขึ้นซึ่งทรัพย์สิน รายจ่ายที่เป็นทุนตามวรรคหนึ่งหมายความว่ารายจ่ายที่จ่ายไปเพื่อได้มาซึ่งทรัพย์สินหรือประโยชน์ไม่ว่าจะโดยทางตรงหรือทางอ้อมโดยทรัพย์สินหรือประโยชน์นั้นมีผลต่อกิจการเป็นเวลาเกินหนึ่งรอบระยะเวลาบัญชีและให้หมายความรวมถึงผลขาดทุนที่เกิดขึ้นก่อนรอบระยะเวลาบัญชีแรกตามมาตรา 65 อัฏฐ (1) วรรคสอง และรายจ่ายตามปกติและจำเป็นที่จ่ายไปก่อนรอบระยะเวลาบัญชีแรกตามมาตรา 65 อัฏฐ (1) วรรคสองด้วย (2) รายจ่ายที่เป็นการส่วนตัวหรือการให้โดยเสน่หาหรือรายจ่ายที่เป็นการบริจาค (3)ผลเสียหายอันอาจได้กลับคืนเนื่องจากการประกัน หรือสัญญาคุ้มกันใด ๆ (4)รายจ่ายเพื่อตอบแทนทุนหรือทรัพย์สินของบริษัท (5)เงินสำรองหรือเงินสมทบกองทุนใด ๆ เว้นแต่ที่บัญญัติไว้ในมาตรา 65 ฉ (5) (6) ภาษีเงินได้ เบี้ยปรับ และเงินเพิ่มที่บริษัทต้องเสียตามพระราชบัญญัตินี้หรือที่ต้องเสียในต่างประเทศ (7) รายจ่ายเพื่อกิจการหรือเพื่อประโยชน์ในการหามาซึ่งเงินได้อันไม่อยู่ในบังคับต้องเสียภาษีตามพระราชบัญญัตินี้ (8)รายจ่ายที่บริษัทพิสูจน์ไม่ได้ว่าใครเป็นผู้รับ (9) ค่าธรรมเนียมการสงวนพื้นที่และเงินเพิ่มตามกฎหมายว่าด้วยปิโตรเลียม (10) ค่าปรับทางอาญา,"[{'law': 'พระราชบัญญัติภาษีเงินได้ปิโตรเลียม พ.ศ. 2514', 'sections': '65 สัตต'}]",ไม่ให้ถือว่าเป็นรายจ่ายตามปกติและจำเป็นในการคำนวณภาษี
